Id,Price
7809,87177.41826830791
8990,189982.81985805123
16089,271041.716079592
12743,101156.53559807873
5132,126702.72292631677
1619,278301.68823287153
2428,84622.76584801449
16741,156226.84547399147
13193,230190.25277725628
12588,473554.3768996286
5067,160826.8584342624
14685,125569.07039954374
2292,171001.2806758566
5746,122878.6866697633
12578,163349.9222919154
14834,165390.07384379595
2147,178710.50174819303
8222,133087.08906537973
10419,248235.72951854134
11492,228840.51522578724
3006,219459.81476904862
8761,190312.01061312357
15371,376645.74827007775
16367,159358.75529824887
6317,257552.40046271795
10878,291360.7509213531
3895,153476.02857837107
8041,212029.0930398469
13428,459844.8308988952
14669,144957.4619848334
1006,182455.49829330982
12271,179342.65764342132
3764,303203.7894868424
7675,190773.11945984635
11709,314532.56823272805
8629,149293.49896608194
1105,300663.7329752153
6096,195403.6845949664
11727,208839.53747919135
5157,149809.8673126148
3679,125169.7493633878
1755,129295.44858095396
7391,181784.86746261574
7425,103084.7984876102
6882,407169.83425408043
10752,243886.43845672283
7472,227973.37008963033
14320,101212.06813057062
9596,163880.40352205705
5317,216581.2430571271
7378,88163.11556083296
16154,184640.0961820411
3464,203287.61111128007
4197,251795.66239833043
9477,120935.39601063603
12705,188061.55758166395
16426,206972.8563430547
1481,72509.43751938984
9946,237857.64763490672
12025,222893.95840327255
5341,209951.85695083503
9923,277171.6168753067
7953,220146.02583366501
11066,267492.1005116294
5037,176930.64723275386
2509,185475.10961762365
4937,347258.10025498015
12089,380534.2458718979
4964,184835.4146299666
16500,276884.78553983796
4625,140682.53466373854
2363,427070.27220696525
8148,203974.82957639787
3804,194095.5641922871
4584,151862.85907024748
10694,113570.59016336856
2691,180113.53224121768
2983,230752.15647785368
13563,390752.6928654856
10747,211371.86415709514
1721,204799.40654864986
2789,236509.0316147596
7214,239053.76049355272
8659,209072.29352246207
5107,304284.17635174806
3843,226052.8399618058
14610,420689.80984653387
15505,154257.09931304408
5060,266391.66761793813
16055,229241.31786118794
14963,215738.86059782523
4118,145764.50699126787
1672,189751.31702002577
3209,195906.25024259958
16515,146139.2716069651
973,167489.7493813363
12529,178412.1930837299
5896,129118.02903806155
5450,270058.6816916933
3249,188239.74072341115
8911,171398.77621729055
5898,199654.75998647674
1024,181100.15549030548
4766,208155.49182624256
15804,184930.9986335249
14303,217549.0915171462
10707,190573.86139455167
6605,216020.82912720364
1138,413477.95350992365
14088,412240.162198214
9154,177140.28716081267
8190,204553.04568280446
398,248628.64149951036
13302,230505.22124207375
9696,150477.58434482646
16786,119615.5816324644
16230,199775.23947291126
6552,186562.76122403733
923,228967.9398663776
9602,303995.97055655293
5857,275985.59981144086
8120,166358.50849624243
7134,183610.54664190713
11726,185088.97582153828
8069,120946.12536807806
12420,171391.30937430268
8604,178319.65794130263
4854,287185.70679360285
12212,190248.5638468388
12099,393996.5938463419
3882,397652.40150662593
6995,378877.88463031576
10172,211680.56437657963
11672,338585.3177252264
12897,290909.117589437
16097,181632.37414885033
6779,258622.25483561034
11199,188470.55835352736
10816,352358.37013235554
143,435101.12450650876
5399,250965.62082911024
3286,154689.71851131864
13706,188642.78637973877
1935,354951.361349034
16000,182305.25688733175
2860,233212.93286751135
11407,174381.18159890428
16378,278113.6933701566
12278,180752.01822610205
3842,179471.16976260883
2692,310736.0178082499
7699,185733.13671512937
6825,290675.04599242174
7268,320320.3748753721
1477,355179.967737514
9887,184092.61934042224
9436,178781.7610442333
3179,232282.20899164033
1350,514318.0738485251
10643,180230.4757069056
5793,290688.7419157896
11494,388673.35056230583
4206,190889.88677155584
12419,220119.7881636721
8530,257020.90175612574
5985,174343.186619215
8908,188233.9905857194
256,127002.99904294091
7234,175869.99388544055
5648,216342.79185517505
3014,205491.20665177045
2184,172560.71507298117
9189,261910.87216589614
14884,193717.87276338408
10333,185838.06363242836
15896,138250.197307875
13269,148143.7707372818
8603,234795.26760158112
15087,166806.17328872433
4344,173962.55900747396
7981,78227.31115259873
10908,224926.41603580388
6190,153052.48417652815
11742,222652.34575321668
9224,147005.16985544463
14667,211216.44103211138
458,187404.07529575363
2464,339954.22287471313
12320,228492.86583694912
278,186866.83802228913
2912,204296.76124787948
6698,194354.96508244087
4510,117915.40141600189
4183,195017.33423437888
5551,215939.82257622152
12187,164061.6408686504
7948,232111.4937526065
10808,186416.07739201922
12432,200943.0856442437
5356,178274.9828407133
8984,506441.3574937385
9203,186629.74208287467
15412,84945.0486847964
12041,131346.37292540644
7644,297756.0670396289
7071,195244.39694679706
10685,178568.95154619194
6763,250699.0844194996
940,140222.61155453685
14959,206053.6579043442
1338,160463.47499617335
5351,124095.78525684847
6524,183423.02678505259
12516,144490.35452672554
3288,269233.81833347026
3146,244916.5203930996
3954,179148.18590080683
11955,163547.54425018304
1211,197516.2546989372
15668,209592.54951872525
1320,93226.18496091539
9108,179548.131964691
16482,287727.31464029365
5017,154183.72924513603
8290,210114.7247739834
4304,415797.3911773439
1930,204998.53133561873
12530,170644.66496677118
11295,299542.8356239277
3002,148098.96279765436
15483,152816.37415652128
11525,196293.21454438262
13978,121984.5833764357
4885,145014.37264832773
8325,154212.55916326097
3630,122766.40361252415
9165,174985.60370788595
13945,241765.34376030212
10663,194876.44483404394
14803,179404.25053878574
7621,175792.65309960305
8205,237327.05562738955
10387,205968.70207897582
5457,145062.13657942563
10234,357404.23473422485
6251,166409.73612721585
701,272372.8106344088
7930,172195.13189097846
15028,145344.86020878673
12172,70745.8397855791
5805,188420.1316481892
7411,289699.7570371684
14806,162975.6352840154
7890,160483.1455737446
10440,147280.776125769
14926,169842.8467440764
5381,155684.77817554597
3800,402571.4189001567
10511,234007.8433909912
9324,228190.56643112088
3313,213364.6790407388
7351,159540.95111510472
8459,182918.99483520744
9957,137723.29655107448
12024,199365.30931008182
4380,242877.0682389835
5042,116763.17922797885
13289,147464.42694203946
13407,414505.2030715339
13258,158820.46261288362
15993,264883.4743263752
12525,190653.04964019504
4062,259135.65506879665
12065,176923.357990942
8227,183819.3245439398
11333,164895.58167882808
2867,139678.02600666767
3319,247511.5152805801
3523,309678.3982545492
7055,198620.35668756193
14930,197232.75319614063
3444,135760.21243419757
2940,310732.8723030814
6935,362355.0004877958
16116,403157.0787565123
13370,234877.7239256937
6103,217536.53999615173
7446,188685.2334131589
1859,182326.1008939797
4079,167668.1025985043
3228,165958.3582545743
9665,168488.1164679773
15957,408814.28654464125
11533,160027.54894278222
2314,125276.31561609515
4096,212800.95909477468
13437,178276.17519970253
5980,204010.1395643102
2008,182213.50698581684
6754,188024.44130902263
4129,156861.8515628519
14557,288601.0858397551
7096,379157.6275893236
14297,272900.50127957383
3967,254863.5698945969
16485,112173.96827781579
13075,308456.8862050189
14289,190756.29987308048
10988,157622.3277954873
3230,149966.33381857647
13250,181955.82127782216
2559,182617.6990811943
7739,349568.53351780237
7213,158164.06605800704
6639,177228.04630304585
3164,291398.1591217773
15207,147040.86274823672
5113,196638.06287368145
3929,132733.36175385842
14493,236672.02289255513
11110,183583.49544038976
2033,192701.10112260634
16057,207385.43315031606
16709,235737.1964978782
14313,154984.29494880774
1028,274879.1682611838
7187,103565.35985267581
3738,332145.0523844018
9869,328466.0168337087
12644,195409.5506964342
3686,139368.4411706753
9196,271338.07104237296
12326,215989.3168270596
4936,208027.29854530207
13314,167667.82553868607
9857,309394.26293383545
519,195443.23409720568
8410,178096.24406268582
1720,183294.4175236253
10341,215671.22910303666
14415,174377.6678950245
10613,280492.0552051025
8027,207134.19778519197
15539,265611.1401274194
7431,267827.2522125781
1370,142892.55929753964
12708,163637.68332552302
2250,198437.6642927526
14758,140077.45956744454
8525,361873.82983777585
1538,307046.4229471443
1142,159150.02028600342
1152,266379.3006756152
9802,184014.6776351601
3331,329921.6052450597
15203,185660.87564257288
4247,173123.80863098588
1976,443839.6332986797
2346,177188.11383280918
10078,249519.75831030196
1938,195846.59490698148
7819,182200.3469921865
2168,240609.61252723535
15634,253065.11098632956
8465,239418.26948386224
9313,148869.571317334
6539,139260.32909715344
6325,101057.20796984648
13442,317897.4837885235
9967,208285.91649539192
7893,253475.919531772
2861,184046.31450054597
11031,328730.5338305607
15073,131835.3847053092
13837,166292.50323774634
2524,257819.23023325825
8617,220572.1815591206
13513,190204.5980219255
3081,266056.94683862576
10675,363220.5104118996
1907,80526.8723473868
4872,248482.5749720985
16274,395520.1093502436
11837,230411.5576225503
16577,215651.2375806973
5231,311516.9260449242
11315,209268.60995155745
273,205968.70207897582
8363,207666.9592306509
4255,224946.6895338072
16330,244207.53909497536
11528,172577.60480992892
14799,272123.02322229877
1611,262063.3896706389
9234,170142.86020460378
1633,111400.68751464848
6791,214579.37994448218
11567,282698.41754090635
3070,226838.84174287194
12094,232786.39403233727
14335,296351.630964689
137,158626.84847282697
7182,168652.88233408704
11718,181261.33337545767
5194,89134.62731292755
97,374722.77977648366
5118,430780.8383393849
13920,316931.61077295465
9952,185364.1227338696
15337,211841.2804325144
10243,216167.29016572825
4048,436960.86231443746
171,169527.66321536945
11378,156011.75125778743
14190,175842.48592613588
15265,137368.3049098705
2740,136500.80812439497
5573,249233.39167487502
4481,218003.7790067528
2631,143883.7435356445
4984,241828.51010337056
16466,191647.2445084241
16716,125524.99240826623
15325,179661.88662174798
10115,169702.91950015054
117,562899.6146107501
5476,104143.41000020079
11757,170617.97197786137
12359,109075.14378220252
15546,190142.11743246324
8133,160157.49050116894
9018,393402.5550882212
2075,173816.7527885633
11170,310814.41419132415
15733,199197.35253443287
9280,149253.75363032287
10734,302255.17969033297
14071,152370.35216441157
7373,227960.6394643503
14736,197182.92044977593
3458,137241.68834235132
6183,173225.22624479272
7825,211825.43957469994
16775,166199.10029026974
5717,177236.714243206
12397,145369.15092779882
8189,522192.66885283205
4423,210523.5695982418
3994,138784.80637359494
10342,185962.6297230626
10051,185266.46474864476
9453,142548.2681145847
12593,439919.88301813
1274,87110.02096828663
6933,315700.07352364814
1761,148782.9757652371
7157,360483.10401526047
15169,148313.34333557668
6792,300590.9700596235
13830,183353.3480785643
7240,168173.3231960828
3051,236994.06922984315
6550,114075.31406503258
4603,199562.98591317778
5729,167654.02672146366
13473,334253.90004262526
15104,124110.6616370317
6599,399902.21992804
2216,360659.79322646157
8721,276191.06519925094
3645,198648.24850168446
8664,187904.7408830629
11001,203311.24385212007
753,158678.6897030636
8129,231005.95851840812
15235,170471.69791671095
3359,227127.67025857564
10424,213034.35070492933
10226,234696.3632238732
9252,200363.05762568203
3008,283278.318966192
5849,168042.15865075946
8494,172029.5984117652
6764,324853.4945812366
12445,303900.45570138155
11716,203886.9006420532
4508,118898.27541992607
5669,200706.5290151571
11427,107697.96979309827
11065,187070.74196589328
8910,207014.91662537624
16401,147832.68171691833
11913,153158.3897424431
6221,186224.45974217518
10839,182930.19320727818
2809,209755.3527619186
13311,135921.73207983232
6866,199444.86571139612
6019,167698.3966899442
3024,167981.4270215137
1391,231105.0766572976
15904,197200.42100684726
15858,306421.7601352545
9911,248225.47923766408
16579,195785.1284443964
4394,302126.3064936222
1468,430430.62914296595
12965,149685.6576116476
2249,201241.5988719762
14384,159329.20521930445
13040,126953.0351675137
8872,141572.3717002054
12864,253974.85038148682
15712,168517.98903132512
14049,158353.480969644
1840,90092.15868091019
12019,154686.1882780864
8948,161140.14113644083
15154,164128.34374017167
6943,143535.6027731824
12564,366729.02921011025
12766,166595.2684537304
7255,242828.38491306137
7962,150750.58451673476
709,137759.23468038638
4634,149039.3534824765
889,231157.37260376924
4774,120804.42443446985
13890,137339.9596162788
15431,144180.86188140148
8726,326053.4745411003
10373,139567.08661318684
6413,198113.99442755914
9761,141045.78983465894
15864,150622.15707970315
6147,145620.1684351795
3384,193582.25092057147
320,250524.71020877972
8006,179280.45636928288
14395,179820.5359703353
14976,102679.99632261514
12185,226745.66978340255
4779,126260.90337053155
8551,139800.8931847025
9025,242179.4434547198
10616,232550.71223306598
7475,107508.93456536267
6341,312057.27143167576
14163,147622.76047288204
2211,175025.36264943168
10532,308737.8253265795
14338,137340.82194035174
831,177832.75410541592
3382,171677.11005604643
9209,335575.29024615476
7188,231015.77257297217
7197,212295.56798414
11270,180402.94394026324
15918,98977.57006899442
6937,482110.50288647914
6178,186901.9181281757
10668,101526.96113920983
1413,265750.0575733085
6884,334131.8191292258
8266,207239.1342479314
14019,194587.05088123507
16764,144658.52018363986
15306,176257.16632254733
3740,188206.32078816634
5298,186467.1540876843
8319,181884.16251921162
4229,181495.29477524085
13429,184726.425328783
1753,446591.13158321456
860,233098.70837046814
14219,159148.61647066005
12113,203342.755795181
11309,138062.02066875887
9930,228262.71173815784
10570,196035.80125711765
2839,136549.57597810158
6699,123382.08161193573
16647,118778.45942224728
5325,242915.15082996394
13733,148864.08582102053
7818,345034.6463154014
12505,235050.01828723738
9489,194852.07889412678
10106,204169.28338756296
7864,199412.2297235248
5134,243951.5362612417
11859,144228.5900323941
7440,396002.2104921757
1525,317447.0614757413
7339,184014.6776351601
8,329073.7151326505
3248,109877.71951124264
8995,250314.0351267995
15178,69519.50518277157
8594,159511.42261572677
15770,230450.04422944903
15859,359686.87171740225
1735,318866.0996112233
11410,508163.2727935641
16397,151653.62575876855
3572,126347.9336470033
5501,117434.22032748837
969,188990.72806306492
6977,473149.7990865319
1233,178384.18654077296
4258,156998.91243946733
90,400836.3834488881
16650,205701.92448578583
197,111688.8112431188
12514,256329.20439181168
4367,195422.3964855944
3199,161400.10472214533
5600,211865.28686450038
11641,197106.35380637212
14609,114863.04563412777
12775,158727.36642115554
14240,174403.5006737713
7933,199920.1417570607
6945,348373.4525603269
14006,199118.99910961394
6320,238393.3258422132
12061,187981.65445742774
16369,208877.50950218237
16354,368777.6972712567
3970,349554.1981052619
1048,205968.70207897582
3639,211669.81516883094
14448,221323.60366164858
2812,446679.69406971254
3932,161678.87092200265
14875,334585.75609673426
8883,114633.695723057
7622,353830.0556845096
7252,116615.32137534744
9751,177118.97114852932
2378,208158.761045944
6816,253599.33427261806
15358,191185.48323834964
7843,158981.3177072961
10448,378635.2326761605
7840,268401.6467355448
8880,237746.47394225895
12551,390198.52674846986
15470,177714.21050612925
16207,204907.27157800895
12123,127784.47165883647
15247,334928.66197589476
7481,208822.36465460257
16171,340141.502054524
7461,324450.21725479653
902,232708.75874325237
13094,162694.80849230124
11584,242060.26260421865
4462,211419.6992050665
15576,141807.4889841359
16606,245483.46380694184
5427,284102.77871866594
7725,176169.0787916081
5409,150828.32500959936
12579,126833.10266420033
12013,245735.02971134082
11321,188565.27822061768
9932,148046.75033073503
591,162531.4565995531
10357,201581.32623820668
3336,227189.16880331287
13,185036.86304111246
4809,206462.8652358535
7555,201487.3343784624
15172,371077.32006651023
6989,155509.9026548209
4707,196582.0845170819
2046,244741.67416646218
6495,116485.06375624833
3873,174146.74686853378
7061,204799.40654864986
12112,218351.7371511209
8917,290413.7503035067
7735,158357.5114453762
16442,216167.29016572825
4244,155571.84634005855
3747,211441.88818469318
11086,182369.96228669168
10080,176799.3758777029
15057,228207.82944549705
1331,179198.89609116653
8891,165611.42967090994
13411,216147.28124807717
16730,227741.25918957923
2267,179396.09452218836
3022,201922.24033208637
11190,216167.29016572825
11857,178960.07330880512
9318,180485.23408601558
16512,196953.49964078865
2053,224920.05937087405
13707,130828.06590558651
12143,144728.62797319802
14080,162499.14713395244
6130,179345.93561983734
7936,81769.38492945125
10101,190895.42667653225
5663,171134.33226146904
14811,125035.85430105205
1366,179273.47770156126
908,166876.26428968227
2953,122467.63555635174
14629,144985.98593575277
15096,428871.5756167972
2115,185010.96988507424
11770,158709.51410446153
12701,202343.09274630318
14584,132771.46878683314
1893,390020.80384060025
9501,522220.002419106
2138,143460.300025459
9346,194451.81700078477
15960,392205.5582497601
8230,159019.96397650757
13843,203839.1873384773
13810,209560.06720252143
15650,185295.67636598117
9974,126882.99277525693
12200,210295.88782537443
538,232332.62127484195
5334,201518.5087744975
14823,124278.92856956641
4817,167419.83630574626
9041,221717.6299092068
4359,279140.3701525513
4852,228622.08140617213
10141,136035.28697856012
1503,218948.03054811663
16256,429782.76647692383
683,101442.32353715174
14382,167228.10523137933
7248,185457.33295967034
1200,168460.98230837198
3563,169069.19168270833
3681,407062.64778527775
3053,253403.24220753825
4099,223837.81581896255
807,110729.44800720195
4658,284545.51817595586
3535,171834.16987326188
12548,158222.85877420616
10488,199639.61303547575
5851,151652.0992598684
13736,252676.40260742276
875,159607.15435732156
14449,144227.96258029115
3958,382305.8923744371
10727,182921.35243669766
11296,135024.24300943658
13646,240011.3982777184
9599,187585.450670366
7135,284136.5248074122
5943,315632.5125907299
2695,218733.55246717168
6766,191526.48677115294
5630,147773.51089520217
13586,196332.22610567824
3507,428065.2096058378
10014,140439.73665193762
459,270141.04633136553
3582,245129.081740672
8560,258226.5370525482
3372,180059.93460560543
13109,251774.62729976064
8160,258533.17674116258
10706,181688.96115544403
9104,331049.89834765263
2870,194361.32842643844
13712,160609.44102486336
13924,129620.83773264482
798,298316.70319031243
9750,412013.89772517554
16248,397208.62113964
3170,176683.3216074366
12700,220996.6771091479
10601,159345.72615527996
514,188012.25345185652
4010,333287.579222803
8124,159923.4177390703
10800,169020.21805483976
13628,202186.9845703851
11637,139262.3636763016
781,179041.3834990619
16156,187107.32781221395
12618,255809.54339970415
9766,183440.63956957258
15987,247423.50959801427
11051,322532.7799563934
7673,200960.7517971842
1245,392569.7583641739
2443,146676.3437131994
7413,94809.41037827452
310,163034.256806321
10921,214490.14082783987
8709,86007.46418805142
12404,322867.1124348906
14986,219261.49138137966
10714,300939.6488089483
14286,200839.81265220116
13828,342721.160701072
8926,407496.4974079316
12233,177299.0214406818
3913,188971.6316460092
5221,199232.4325030784
14965,88720.80060167423
862,196489.9348186309
13907,155615.75668516292
5418,174700.21181117403
2045,180212.40668362536
13321,187336.07090111074
2762,276782.2682808237
13888,179266.9908377356
14962,140253.14768936066
13305,372604.4590673129
8487,254683.36773663777
7146,148478.1222442463
1134,186709.19102581087
15092,334083.10518632625
13760,244235.4170802876
11958,454108.26863763755
3177,177965.90032706247
11350,232011.36277614423
1524,108047.30238549881
5527,272329.29297807266
2872,199896.5293805881
8602,365774.42411644245
3067,346645.20474781183
10435,206460.1939173444
11222,208120.36536834147
8700,166586.39118258466
10961,218993.66902587027
14305,194348.64937766184
8362,269700.78464128106
4979,170859.69973613755
7180,338279.3341197296
5763,112560.55573113027
2192,225733.63946692814
13581,180066.76550453572
10720,160252.90138432555
1358,216238.80465603757
13366,299921.7889604844
13539,362944.90559465275
12849,182421.97428110673
6794,181261.33337545767
525,467360.8315109927
12223,353609.3485821917
16271,117780.16375807149
5818,131365.13343834758
16588,289650.91777632537
8981,127436.8367610131
16476,128857.88328301105
14663,178416.7507084125
3,139731.2458128367
6615,135757.35456260477
12215,308525.2915318453
304,244720.33666310948
13634,257276.3061162183
9208,205794.9618876511
2175,176361.77517288658
250,188917.96562221434
6045,182888.67552074124
10516,153156.7978451275
1852,504138.9268644498
1573,182214.87633752837
15079,167775.8377886466
5500,182419.73542264506
15775,140522.32285643718
3198,157783.93001046154
6718,170702.145310492
4149,170977.92193566487
9627,251041.6024060678
7595,324450.5091978424
4538,191763.89136404105
3555,195519.29068206385
10483,343795.73063886375
8834,157905.2178418394
16412,184353.7910603134
6449,142506.86883501388
2767,205379.72106108614
11498,146243.73015117864
16472,143360.76021288318
178,351203.25707018684
10948,197347.35747330752
13313,300618.95810140995
8065,159416.76602319814
102,152932.21707992046
14428,118722.97637194104
11973,132616.38578258813
6663,175269.7853997277
15989,128149.69045136272
10955,490937.00467764155
11772,144791.6903026886
11364,244483.20636093608
7082,163165.43806516175
7749,556364.4584977219
6428,133391.13685132496
6869,100079.43308230283
295,161857.37546433776
12266,253447.69691628937
11129,264546.66133961716
826,366509.9919527239
3262,210489.80581511895
15641,315574.3113695418
1662,538100.6514188885
10926,208507.16176689076
10232,228722.761730238
6376,186983.4432864443
7817,174979.77103218762
354,204872.63062858625
10076,188321.70734262533
11379,327808.189742661
10184,124040.36416936028
4696,415811.44687697705
13562,525133.0490451788
5436,187483.4779698284
13196,111351.44125161035
14939,231683.67021848712
14004,218313.65131118463
5916,180807.18064008397
7229,196428.50626037907
9143,160133.91216638972
3440,179199.13613350157
319,158715.3636011426
11683,235528.9105822363
12647,264282.9123753958
12788,156004.01843459054
13662,245261.83354667772
423,255230.90156421447
5222,224649.59162415468
9242,181381.5403364433
2641,175177.6186983394
4855,177927.37223036203
5360,172492.98713785424
9799,166464.96041108156
5526,262195.39730905206
10309,160208.027536052
2144,374702.2342555009
7191,192073.57503134783
6732,161375.74471203343
14789,148745.06135097568
13525,179177.71860905885
4066,305438.34094679134
16422,195974.518651248
14890,188829.93766044363
2922,212584.74640105793
3601,125449.0834738469
13416,121693.93085851199
14363,209900.5574982048
9496,283805.3143568066
7115,287293.9088583374
8615,154985.49944510584
5218,70449.83386199335
9493,202778.0209299058
10623,189093.66750626685
2272,118526.28250801358
3352,300459.70797408547
84,184335.77402096294
8086,120527.8753900731
2595,222008.55776124814
3531,160725.63238268538
7460,318112.10059554514
9214,263703.9059721717
2790,222595.45014805158
10548,213862.26728901864
9218,165537.9315782133
7435,198655.2955607629
15780,187426.08288649016
7640,211654.46707749725
6223,217484.80229197806
3425,111442.63478416146
10582,149095.42009948028
702,269243.12783138925
2111,181326.29647635733
11730,190450.08297215952
9865,254655.41757969616
16478,342222.1459884747
1885,224958.25991880347
3956,406718.2406012666
16735,110883.51203197091
15264,193446.93578438836
15971,155647.17495048215
5584,192978.8174333558
15242,191079.56236754
14358,172801.6205164751
11300,200852.75879481988
5446,181446.6370390467
3934,167677.02322244673
6610,179053.76988423025
10164,296531.90459271445
4646,201359.46452521035
13304,197178.3465574359
1985,195914.1077170029
4746,138286.4672619223
7963,200726.64684685622
14083,325984.7763652897
13140,288288.8021249406
15023,268552.1335836726
13093,235602.0717716664
7160,173595.65514352103
7407,177163.80012286545
16056,186976.9717686986
751,496770.307350876
6179,89209.43673729549
9137,321922.3168969419
10992,282096.28509980545
5744,524573.8134493033
10884,177494.13089917134
12858,268355.0351702487
13005,267138.1516132221
16714,176020.52580221204
1419,246891.37785024015
6064,207879.62493581168
3771,205297.0397014073
5945,433509.28062573087
8453,63983.24636578308
3806,159180.94791882794
16748,250837.27025202964
11380,245236.79131170266
3107,189641.79500812243
12003,204656.51320404466
14567,238290.63807034597
1079,198800.66058587848
11705,125168.74450321867
7814,197606.5226946982
10174,165576.37223790158
5514,232155.62789547883
5265,235962.8231386145
10520,370123.3105357839
13195,207536.016743714
14601,480361.4500166007
6012,192911.49527554773
13079,167410.54232872272
9009,129939.9721513159
3122,183610.54664190713
5470,252209.41095118926
4840,164508.0330111154
6270,265132.90710661147
9158,99539.82598164146
10120,164664.7187698013
10672,284412.46218777134
4573,138728.2516948166
12118,314815.64811932703
7447,123900.54161946976
2171,190085.39525077218
6126,345975.05948676396
2836,181507.3963316928
1457,242434.2654469005
11165,244365.39460223392
5923,170099.20345367622
1813,209072.410779662
3492,245706.19142968315
1917,299675.176325335
965,415566.98513718316
15795,151224.71041147006
821,219507.45191590828
4568,174795.52185710755
9078,220564.52226219818
11371,118049.32815556058
5149,197396.1084687468
281,219100.19637192195
1918,257848.88288639876
776,152279.68007949615
210,196397.5170670809
10782,172642.02696581677
9653,183915.7807677979
9372,167716.1669401551
5868,173622.02881096784
6176,136056.95916424016
3969,141177.43731612148
7427,149698.6019267326
8544,463453.75385566946
5219,210552.61166846548
16488,137874.2897692756
5855,246778.63571197513
15920,124629.26638460932
4393,455812.8025959158
5770,191329.5248147856
2900,149901.7912969055
8622,81636.05232786079
11610,269223.38838938304
10969,118384.26857236947
11029,119983.92553066039
6193,336948.76127949834
14087,463635.5798295685
13623,167471.48839806218
16689,169309.38373360777
1027,219622.26643204768
949,156403.6507777027
672,97834.62113317335
13832,122183.70447739553
2471,212065.12534841712
8728,304935.0495581366
7742,201799.10457809884
2698,214003.42212751333
9084,177213.96162860174
6075,263654.9639637244
2874,173961.5154356053
13119,154788.2283607817
5010,209176.00606602224
1284,180951.10158121365
1151,158136.3723233183
5110,406042.9394327179
11386,121239.14796523492
8019,244023.80220784797
2859,128758.92663263081
16110,175614.360989232
16027,269382.82358461636
14902,183658.38218859406
14301,197562.82137255574
2451,193847.5334336082
13596,116373.84615353582
1464,134178.34534268157
7927,432224.0802229176
9638,215003.47406737445
8009,264437.4327387287
11903,166491.927724719
9243,113335.36661089133
547,191625.5234158215
5511,127433.48640514088
11247,185693.16593798524
15928,406144.7018233703
3434,196232.12192843374
7614,111949.83862097864
1380,201632.09574729914
2770,141901.55460181422
111,181102.9998446151
5994,120982.49598723251
12341,199343.723680463
2787,286085.6339041422
14410,330150.95375129813
15983,131854.71244970983
14876,178511.7184602966
653,130687.07575918107
2174,281063.7692386159
2575,339072.9241490285
7976,171013.6081950029
5812,310968.4806274348
13589,266679.5992882116
9122,139119.2230716295
8159,499163.78496546875
8754,304598.56637409824
9321,216698.11033661632
13535,177101.18904544396
2083,164243.24086505314
2689,409995.83894491574
2248,260027.617256985
11649,135149.36803158236
11045,361874.5231432059
1276,99342.4537457679
5962,157745.0366554381
13012,169818.33124286725
4642,164092.44454150065
179,185911.2712777771
15347,466914.9854023262
3339,157935.29242711738
